date,currency,rate_to_eur
2023-07-12,USD,0.9072763564
2023-07-13,CHF,1.0369141435
2023-07-13,EUR,1.0000000000
2023-07-13,GBP,1.1688660830
2023-07-13,USD,0.8942944017
2023-07-14,CHF,1.0363768266
2023-07-14,EUR,1.0000000000
2023-07-14,GBP,1.1683607898
2023-07-14,USD,0.8911861688
2023-07-17,CHF,1.0360547037
2023-07-17,EUR,1.0000000000
2023-07-17,GBP,1.1645103816
2023-07-17,USD,0.8904719501
2023-07-18,CHF,1.0365916865
2023-07-18,EUR,1.0000000000
2023-07-18,GBP,1.1649852047
2023-07-18,USD,0.8884940027
2023-07-19,CHF,1.0386373079
2023-07-19,EUR,1.0000000000
2023-07-19,GBP,1.1505096758
2023-07-19,USD,0.8911067546
2023-07-20,CHF,1.0378827193
2023-07-20,EUR,1.0000000000
2023-07-20,GBP,1.1504832029
2023-07-20,USD,0.8930963651
2023-07-21,CHF,1.0384215992
2023-07-21,EUR,1.0000000000
2023-07-21,GBP,1.1533227228
2023-07-21,USD,0.8990380293
2023-07-24,CHF,1.0422094841
2023-07-24,EUR,1.0000000000
2023-07-24,GBP,1.1580775912
2023-07-24,USD,0.9012256669
2023-07-25,CHF,1.0418837258
2023-07-25,EUR,1.0000000000
2023-07-25,GBP,1.1607930538
2023-07-25,USD,0.9048954846
2023-07-26,CHF,1.0472300764
2023-07-26,EUR,1.0000000000
2023-07-26,GBP,1.1669292257
2023-07-26,USD,0.9042408898
2023-07-27,CHF,1.0479983232
2023-07-27,EUR,1.0000000000
2023-07-27,GBP,1.1643476742
2023-07-27,USD,0.8988764045
2023-07-28,CHF,1.0466820180
2023-07-28,EUR,1.0000000000
2023-07-28,GBP,1.1687704535
2023-07-28,USD,0.9082652134
2023-07-31,CHF,1.0396091070
2023-07-31,EUR,1.0000000000
2023-07-31,GBP,1.1659767971
2023-07-31,USD,0.9071940488
2023-08-01,CHF,1.0405827263
2023-08-01,EUR,1.0000000000
2023-08-01,GBP,1.1646188785
2023-08-01,USD,0.9115770283
2023-08-02,CHF,1.0371292263
2023-08-02,EUR,1.0000000000
2023-08-02,GBP,1.1622771334
2023-08-02,USD,0.9103322713
2023-08-03,CHF,1.0439503080
2023-08-03,EUR,1.0000000000
2023-08-03,GBP,1.1564972013
2023-08-03,USD,0.9147457007
2023-08-04,CHF,1.0418837258
2023-08-04,EUR,1.0000000000
2023-08-04,GBP,1.1601870221
2023-08-04,USD,0.9135757354
2023-08-07,CHF,1.0389610390
2023-08-07,EUR,1.0000000000
2023-08-07,GBP,1.1605909729
2023-08-07,USD,0.9104151493
2023-08-08,CHF,1.0416666667
2023-08-08,EUR,1.0000000000
2023-08-08,GBP,1.1606583254
2023-08-08,USD,0.9137426901
2023-08-09,CHF,1.0387451958
2023-08-09,EUR,1.0000000000
2023-08-09,GBP,1.1603620330
2023-08-09,USD,0.9117432531
2023-08-10,CHF,1.0397171969
2023-08-10,EUR,1.0000000000
2023-08-10,GBP,1.1585740271
2023-08-10,USD,0.9075233687
2023-08-11,CHF,1.0398253093
2023-08-11,EUR,1.0000000000
2023-08-11,GBP,1.1572065035
2023-08-11,USD,0.9087604507
2023-08-14,CHF,1.0407993339
2023-08-14,EUR,1.0000000000
2023-08-14,GBP,1.1598909702
2023-08-14,USD,0.9149130833
2023-08-15,CHF,1.0431879825
2023-08-15,EUR,1.0000000000
2023-08-15,GBP,1.1633994532
2023-08-15,USD,0.9152480322
2023-08-16,CHF,1.0411244144
2023-08-16,EUR,1.0000000000
2023-08-16,GBP,1.1676104851
2023-08-16,USD,0.9160864786
2023-08-17,CHF,1.0465724751
2023-08-17,EUR,1.0000000000
2023-08-17,GBP,1.1710287488
2023-08-17,USD,0.9174311927
2023-08-18,CHF,1.0448229025
2023-08-18,EUR,1.0000000000
2023-08-18,GBP,1.1696864071
2023-08-18,USD,0.9202171713
2023-08-21,CHF,1.0429703796
2023-08-21,EUR,1.0000000000
2023-08-21,GBP,1.1699327289
2023-08-21,USD,0.9167583425
2023-08-22,CHF,1.0454783063
2023-08-22,EUR,1.0000000000
2023-08-22,GBP,1.1724978895
2023-08-22,USD,0.9185266832
2023-08-23,CHF,1.0499790004
2023-08-23,EUR,1.0000000000
2023-08-23,GBP,1.1675014302
2023-08-23,USD,0.9254974549
2023-08-24,CHF,1.0458063167
2023-08-24,EUR,1.0000000000
2023-08-24,GBP,1.1675423234
2023-08-24,USD,0.9225092251
2023-08-25,CHF,1.0455876202
2023-08-25,EUR,1.0000000000
2023-08-25,GBP,1.1676377521
2023-08-25,USD,0.9252405625
2023-08-28,CHF,1.0461345329
2023-08-28,EUR,1.0000000000
2023-08-28,GBP,1.1652974422
2023-08-28,USD,0.9252405625
2023-08-29,CHF,1.0462439841
2023-08-29,EUR,1.0000000000
2023-08-29,GBP,1.1646866993
2023-08-29,USD,0.9256687957
2023-08-30,CHF,1.0451505017
2023-08-30,EUR,1.0000000000
2023-08-30,GBP,1.1638733706
2023-08-30,USD,0.9186110601
2023-08-31,CHF,1.0434056761
2023-08-31,EUR,1.0000000000
2023-08-31,GBP,1.1666161133
2023-08-31,USD,0.9201324991
2023-09-01,CHF,1.0444955087
2023-09-01,EUR,1.0000000000
2023-09-01,GBP,1.1690710561
2023-09-01,USD,0.9221689414
2023-09-04,CHF,1.0473397570
2023-09-04,EUR,1.0000000000
2023-09-04,GBP,1.1689070719
2023-09-04,USD,0.9258402000
2023-09-05,CHF,1.0473397570
2023-09-05,EUR,1.0000000000
2023-09-05,GBP,1.1691120594
2023-09-05,USD,0.9318796012
2023-09-06,CHF,1.0459156992
2023-09-06,EUR,1.0000000000
2023-09-06,GBP,1.1695496064
2023-09-06,USD,0.9306654258
2023-09-07,CHF,1.0463534582
2023-09-07,EUR,1.0000000000
2023-09-07,GBP,1.1641443539
2023-09-07,USD,0.9337068161
2023-09-08,CHF,1.0478885047
2023-09-08,EUR,1.0000000000
2023-09-08,GBP,1.1663847903
2023-09-08,USD,0.9342301943
2023-09-11,CHF,1.0460251046
2023-09-11,EUR,1.0000000000
2023-09-11,GBP,1.1675423234
2023-09-11,USD,0.9324878777
2023-09-12,CHF,1.0459156992
2023-09-12,EUR,1.0000000000
2023-09-12,GBP,1.1638056445
2023-09-12,USD,0.9334453468
2023-09-13,CHF,1.0428616123
2023-09-13,EUR,1.0000000000
2023-09-13,GBP,1.1615750958
2023-09-13,USD,0.9317059536
2023-09-14,CHF,1.0429703796
2023-09-14,EUR,1.0000000000
2023-09-14,GBP,1.1628583057
2023-09-14,USD,0.9319664492
2023-09-15,CHF,1.0466820180
2023-09-15,EUR,1.0000000000
2023-09-15,GBP,1.1644425813
2023-09-15,USD,0.9382623381
2023-09-18,CHF,1.0455876202
2023-09-18,EUR,1.0000000000
2023-09-18,GBP,1.1608873823
2023-09-18,USD,0.9378223764
2023-09-19,CHF,1.0422094841
2023-09-19,EUR,1.0000000000
2023-09-19,GBP,1.1592455630
2023-09-19,USD,0.9334453468
2023-09-20,CHF,1.0415581710
2023-09-20,EUR,1.0000000000
2023-09-20,GBP,1.1556685543
2023-09-20,USD,0.9344047842
2023-09-21,CHF,1.0386373079
2023-09-21,EUR,1.0000000000
2023-09-21,GBP,1.1532296195
2023-09-21,USD,0.9402914904
2023-09-22,CHF,1.0362694301
2023-09-22,EUR,1.0000000000
2023-09-22,GBP,1.1521401002
2023-09-22,USD,0.9392317085
2023-09-25,CHF,1.0334849111
2023-09-25,EUR,1.0000000000
2023-09-25,GBP,1.1498878859
2023-09-25,USD,0.9404683532
2023-09-26,CHF,1.0335917313
2023-09-26,EUR,1.0000000000
2023-09-26,GBP,1.1491611124
2023-09-26,USD,0.9429514380
2023-09-27,CHF,1.0330578512
2023-09-27,EUR,1.0000000000
2023-09-27,GBP,1.1519410206
2023-09-27,USD,0.9491268033
2023-09-28,CHF,1.0332713371
2023-09-28,EUR,1.0000000000
2023-09-28,GBP,1.1583056305
2023-09-28,USD,0.9488566278
2023-09-29,CHF,1.0342331161
2023-09-29,EUR,1.0000000000
2023-09-29,GBP,1.1566309653
2023-09-29,USD,0.9439305267
2023-10-02,CHF,1.0379904505
2023-10-02,EUR,1.0000000000
2023-10-02,GBP,1.1543611765
2023-10-02,USD,0.9496676163
2023-10-03,CHF,1.0351966874
2023-10-03,EUR,1.0000000000
2023-10-03,GBP,1.1524056468
2023-10-03,USD,0.9552010698
2023-10-04,CHF,1.0379904505
2023-10-04,EUR,1.0000000000
2023-10-04,GBP,1.1548944426
2023-10-04,USD,0.9526531390
2023-10-05,CHF,1.0389610390
2023-10-05,EUR,1.0000000000
2023-10-05,GBP,1.1546677444
2023-10-05,USD,0.9500285009
2023-10-06,CHF,1.0385294423
2023-10-06,EUR,1.0000000000
2023-10-06,GBP,1.1559357300
2023-10-06,USD,0.9467007479
2023-10-09,CHF,1.0437323870
2023-10-09,EUR,1.0000000000
2023-10-09,GBP,1.1558021267
2023-10-09,USD,0.9495774380
2023-10-10,CHF,1.0428616123
2023-10-10,EUR,1.0000000000
2023-10-10,GBP,1.1575413821
2023-10-10,USD,0.9450009450
2023-10-11,CHF,1.0442773601
2023-10-11,EUR,1.0000000000
2023-10-11,GBP,1.1592186866
2023-10-11,USD,0.9430403621
2023-10-12,CHF,1.0453690153
2023-10-12,EUR,1.0000000000
2023-10-12,GBP,1.1592858799
2023-10-12,USD,0.9417082588
2023-10-13,CHF,1.0475591871
2023-10-13,EUR,1.0000000000
2023-10-13,GBP,1.1572065035
2023-10-13,USD,0.9502090460
2023-10-16,CHF,1.0520778538
2023-10-16,EUR,1.0000000000
2023-10-16,GBP,1.1554682535
2023-10-16,USD,0.9489466692
2023-10-17,CHF,1.0507512872
2023-10-17,EUR,1.0000000000
2023-10-17,GBP,1.1518083391
2023-10-17,USD,0.9461633078
2023-10-18,CHF,1.0535187526
2023-10-18,EUR,1.0000000000
2023-10-18,GBP,1.1546010853
2023-10-18,USD,0.9465215334
2023-10-19,CHF,1.0559662091
2023-10-19,EUR,1.0000000000
2023-10-19,GBP,1.1481319893
2023-10-19,USD,0.9471490813
2023-10-20,CHF,1.0590976488
2023-10-20,EUR,1.0000000000
2023-10-20,GBP,1.1466180501
2023-10-20,USD,0.9441979039
2023-10-23,CHF,1.0569707219
2023-10-23,EUR,1.0000000000
2023-10-23,GBP,1.1474074329
2023-10-23,USD,0.9436633009
2023-10-24,CHF,1.0525207873
2023-10-24,EUR,1.0000000000
2023-10-24,GBP,1.1490950876
2023-10-24,USD,0.9405568096
2023-10-25,CHF,1.0555203715
2023-10-25,EUR,1.0000000000
2023-10-25,GBP,1.1462631820
2023-10-25,USD,0.9455370651
2023-10-26,CHF,1.0564124234
2023-10-26,EUR,1.0000000000
2023-10-26,GBP,1.1471836641
2023-10-26,USD,0.9487666034
2023-10-27,CHF,1.0524100189
2023-10-27,EUR,1.0000000000
2023-10-27,GBP,1.1491214966
2023-10-27,USD,0.9486765961
2023-10-30,CHF,1.0455876202
2023-10-30,EUR,1.0000000000
2023-10-30,GBP,1.1448852253
2023-10-30,USD,0.9429514380
2023-10-31,CHF,1.0409076715
2023-10-31,EUR,1.0000000000
2023-10-31,GBP,1.1446100314
2023-10-31,USD,0.9417082588
2023-11-01,CHF,1.0447137484
2023-11-01,EUR,1.0000000000
2023-11-01,GBP,1.1501523952
2023-11-01,USD,0.9490367277
2023-11-02,CHF,1.0392849719
2023-11-02,EUR,1.0000000000
2023-11-02,GBP,1.1454097703
2023-11-02,USD,0.9379983116
2023-11-03,CHF,1.0389610390
2023-11-03,EUR,1.0000000000
2023-11-03,GBP,1.1496499316
2023-11-03,USD,0.9344047842
2023-11-06,CHF,1.0366991499
2023-11-06,EUR,1.0000000000
2023-11-06,GBP,1.1542012927
2023-11-06,USD,0.9310120101
2023-11-07,CHF,1.0388531062
2023-11-07,EUR,1.0000000000
2023-11-07,GBP,1.1513441943
2023-11-07,USD,0.9358038555
2023-11-08,CHF,1.0417751849
2023-11-08,EUR,1.0000000000
2023-11-08,GBP,1.1492271447
2023-11-08,USD,0.9371192953
2023-11-09,CHF,1.0376673239
2023-11-09,EUR,1.0000000000
2023-11-09,GBP,1.1467232383
2023-11-09,USD,0.9353661959
2023-11-10,CHF,1.0377750104
2023-11-10,EUR,1.0000000000
2023-11-10,GBP,1.1437067536
2023-11-10,USD,0.9360666479
2023-11-13,CHF,1.0356255178
2023-11-13,EUR,1.0000000000
2023-11-13,GBP,1.1473811026
2023-11-13,USD,0.9372071228
2023-11-14,CHF,1.0343400910
2023-11-14,EUR,1.0000000000
2023-11-14,GBP,1.1463945890
2023-11-14,USD,0.9324878777
2023-11-15,CHF,1.0373443983
2023-11-15,EUR,1.0000000000
2023-11-15,GBP,1.1469468275
2023-11-15,USD,0.9201324991
2023-11-16,CHF,1.0361620557
2023-11-16,EUR,1.0000000000
2023-11-16,GBP,1.1425959781
2023-11-16,USD,0.9217439395
2023-11-17,CHF,1.0370216738
2023-11-17,EUR,1.0000000000
2023-11-17,GBP,1.1442302191
2023-11-17,USD,0.9197939662
2023-11-20,CHF,1.0346611485
2023-11-20,EUR,1.0000000000
2023-11-20,GBP,1.1411617026
2023-11-20,USD,0.9150805271
2023-11-21,CHF,1.0338054378
2023-11-21,EUR,1.0000000000
2023-11-21,GBP,1.1451343243
2023-11-21,USD,0.9128251940
2023-11-22,CHF,1.0373443983
2023-11-22,EUR,1.0000000000
2023-11-22,GBP,1.1490290704
2023-11-22,USD,0.9165062781
2023-11-23,CHF,1.0369141435
2023-11-23,EUR,1.0000000000
2023-11-23,GBP,1.1502185415
2023-11-23,USD,0.9174311927
2023-11-24,CHF,1.0373443983
2023-11-24,EUR,1.0000000000
2023-11-24,GBP,1.1518348730
2023-11-24,USD,0.9160864786
2023-11-27,CHF,1.0373443983
2023-11-27,EUR,1.0000000000
2023-11-27,GBP,1.1537884644
2023-11-27,USD,0.9131586157
2023-11-28,CHF,1.0368066356
2023-11-28,EUR,1.0000000000
2023-11-28,GBP,1.1518083391
2023-11-28,USD,0.9133254178
2023-11-29,CHF,1.0386373079
2023-11-29,EUR,1.0000000000
2023-11-29,GBP,1.1557353366
2023-11-29,USD,0.9103322713
2023-11-30,CHF,1.0458063167
2023-11-30,EUR,1.0000000000
2023-11-30,GBP,1.1578362356
2023-11-30,USD,0.9148293843
2023-12-01,CHF,1.0493179433
2023-12-01,EUR,1.0000000000
2023-12-01,GBP,1.1621825789
2023-12-01,USD,0.9195402299
2023-12-04,CHF,1.0552975939
2023-12-04,EUR,1.0000000000
2023-12-04,GBP,1.1656370206
2023-12-04,USD,0.9201324991
2023-12-05,CHF,1.0575296108
2023-12-05,EUR,1.0000000000
2023-12-05,GBP,1.1665480676
2023-12-05,USD,0.9244707405
2023-12-06,CHF,1.0605578534
2023-12-06,EUR,1.0000000000
2023-12-06,GBP,1.1680878402
2023-12-06,USD,0.9278159213
2023-12-07,CHF,1.0586491637
2023-12-07,EUR,1.0000000000
2023-12-07,GBP,1.1661807580
2023-12-07,USD,0.9284189026
2023-12-08,CHF,1.0595465141
2023-12-08,EUR,1.0000000000
2023-12-08,GBP,1.1669973159
2023-12-08,USD,0.9279020135
2023-12-11,CHF,1.0550749103
2023-12-11,EUR,1.0000000000
2023-12-11,GBP,1.1684973125
2023-12-11,USD,0.9296272195
2023-12-12,CHF,1.0589854919
2023-12-12,EUR,1.0000000000
2023-12-12,GBP,1.1637650126
2023-12-12,USD,0.9255831174
2023-12-13,CHF,1.0579771477
2023-12-13,EUR,1.0000000000
2023-12-13,GBP,1.1611704598
2023-12-13,USD,0.9270418096
2023-12-14,CHF,1.0537407798
2023-12-14,EUR,1.0000000000
2023-12-14,GBP,1.1633994532
2023-12-14,USD,0.9158347834
2023-12-15,CHF,1.0539629005
2023-12-15,EUR,1.0000000000
2023-12-15,GBP,1.1650530682
2023-12-15,USD,0.9135757354
2023-12-18,CHF,1.0548523207
2023-12-18,EUR,1.0000000000
2023-12-18,GBP,1.1592455630
2023-12-18,USD,0.9159186664
2023-12-19,CHF,1.0559662091
2023-12-19,EUR,1.0000000000
2023-12-19,GBP,1.1615076369
2023-12-19,USD,0.9122422916
2023-12-20,CHF,1.0570824524
2023-12-20,EUR,1.0000000000
2023-12-20,GBP,1.1553347582
2023-12-20,USD,0.9137426901
2023-12-21,CHF,1.0602205259
2023-12-21,EUR,1.0000000000
2023-12-21,GBP,1.1520073728
2023-12-21,USD,0.9104980424
2023-12-22,CHF,1.0619093129
2023-12-22,EUR,1.0000000000
2023-12-22,GBP,1.1539349181
2023-12-22,USD,0.9071940488
2023-12-27,CHF,1.0595465141
2023-12-27,EUR,1.0000000000
2023-12-27,GBP,1.1516756881
2023-12-27,USD,0.9037505648
2023-12-28,CHF,1.0750376263
2023-12-28,EUR,1.0000000000
2023-12-28,GBP,1.1486331266
2023-12-28,USD,0.8997660608
2023-12-29,CHF,1.0799136069
2023-12-29,EUR,1.0000000000
2023-12-29,GBP,1.1506817790
2023-12-29,USD,0.9049773756
2024-01-02,CHF,1.0746910263
2024-01-02,EUR,1.0000000000
2024-01-02,GBP,1.1541346875
2024-01-02,USD,0.9127418766
2024-01-03,CHF,1.0727311736
2024-01-03,EUR,1.0000000000
2024-01-03,GBP,1.1564704522
2024-01-03,USD,0.9158347834
2024-01-04,CHF,1.0737678514
2024-01-04,EUR,1.0000000000
2024-01-04,GBP,1.1590440205
2024-01-04,USD,0.9129918744
2024-01-05,CHF,1.0729613734
2024-01-05,EUR,1.0000000000
2024-01-05,GBP,1.1599582415
2024-01-05,USD,0.9156670635
2024-01-08,CHF,1.0743446498
2024-01-08,EUR,1.0000000000
2024-01-08,GBP,1.1607661056
2024-01-08,USD,0.9135757354
2024-01-09,CHF,1.0737678514
2024-01-09,EUR,1.0000000000
2024-01-09,GBP,1.1636295934
2024-01-09,USD,0.9140767824
2024-01-10,CHF,1.0711225364
2024-01-10,EUR,1.0000000000
2024-01-10,GBP,1.1624798019
2024-01-10,USD,0.9135757354
2024-01-11,CHF,1.0708931249
2024-01-11,EUR,1.0000000000
2024-01-11,GBP,1.1608334784
2024-01-11,USD,0.9101665605
2024-01-12,CHF,1.0695187166
2024-01-12,EUR,1.0000000000
2024-01-12,GBP,1.1634671321
2024-01-12,USD,0.9139097057
2024-01-15,CHF,1.0694043418
2024-01-15,EUR,1.0000000000
2024-01-15,GBP,1.1617775196
2024-01-15,USD,0.9136592051
2024-01-16,CHF,1.0682619378
2024-01-16,EUR,1.0000000000
2024-01-16,GBP,1.1617370292
2024-01-16,USD,0.9189487227
2024-01-17,CHF,1.0631511801
2024-01-17,EUR,1.0000000000
2024-01-17,GBP,1.1652567061
2024-01-17,USD,0.9193711501
2024-01-18,CHF,1.0602205259
2024-01-18,EUR,1.0000000000
2024-01-18,GBP,1.1658680471
2024-01-18,USD,0.9195402299
2024-01-19,CHF,1.0571942066
2024-01-19,EUR,1.0000000000
2024-01-19,GBP,1.1651616662
2024-01-19,USD,0.9185266832
2024-01-22,CHF,1.0573059844
2024-01-22,EUR,1.0000000000
2024-01-22,GBP,1.1685655857
2024-01-22,USD,0.9182736455
2024-01-23,CHF,1.0586491637
2024-01-23,EUR,1.0000000000
2024-01-23,GBP,1.1696864071
2024-01-23,USD,0.9197939662
2024-01-24,CHF,1.0621348911
2024-01-24,EUR,1.0000000000
2024-01-24,GBP,1.1690027238
2024-01-24,USD,0.9170105456
2024-01-25,CHF,1.0615711253
2024-01-25,EUR,1.0000000000
2024-01-25,GBP,1.1690710561
2024-01-25,USD,0.9180207473
2024-01-26,CHF,1.0642826735
2024-01-26,EUR,1.0000000000
2024-01-26,GBP,1.1713991191
2024-01-26,USD,0.9198785760
2024-01-29,CHF,1.0707784559
2024-01-29,EUR,1.0000000000
2024-01-29,GBP,1.1730205279
2024-01-29,USD,0.9239582371
2024-01-30,CHF,1.0678056594
2024-01-30,EUR,1.0000000000
2024-01-30,GBP,1.1678422946
2024-01-30,USD,0.9219988936
2024-01-31,CHF,1.0697475396
2024-01-31,EUR,1.0000000000
2024-01-31,GBP,1.1704804822
2024-01-31,USD,0.9227646027
2024-02-01,CHF,1.0711225364
2024-02-01,EUR,1.0000000000
2024-02-01,GBP,1.1716049817
2024-02-01,USD,0.9247272055
2024-02-02,CHF,1.0735373054
2024-02-02,EUR,1.0000000000
2024-02-02,GBP,1.1728416781
2024-02-02,USD,0.9188642837
2024-02-05,CHF,1.0698619878
2024-02-05,EUR,1.0000000000
2024-02-05,GBP,1.1682925405
2024-02-05,USD,0.9305788200
2024-02-06,CHF,1.0676916507
2024-02-06,EUR,1.0000000000
2024-02-06,GBP,1.1701380763
2024-02-06,USD,0.9308386857
2024-02-07,CHF,1.0646225913
2024-02-07,EUR,1.0000000000
2024-02-07,GBP,1.1722642284
2024-02-07,USD,0.9279881218
2024-02-08,CHF,1.0628122011
2024-02-08,EUR,1.0000000000
2024-02-08,GBP,1.1712619176
2024-02-08,USD,0.9295408068
2024-02-09,CHF,1.0602205259
2024-02-09,EUR,1.0000000000
2024-02-09,GBP,1.1704119850
2024-02-09,USD,0.9283327144
2024-02-12,CHF,1.0604453871
2024-02-12,EUR,1.0000000000
2024-02-12,GBP,1.1710836037
2024-02-12,USD,0.9282465423
2024-02-13,CHF,1.0547410611
2024-02-13,EUR,1.0000000000
2024-02-13,GBP,1.1751157489
2024-02-13,USD,0.9265264523
2024-02-14,CHF,1.0534077741
2024-02-14,EUR,1.0000000000
2024-02-14,GBP,1.1729104600
2024-02-14,USD,0.9334453468
2024-02-15,CHF,1.0544074230
2024-02-15,EUR,1.0000000000
2024-02-15,GBP,1.1677468325
2024-02-15,USD,0.9308386857
2024-02-16,CHF,1.0536297545
2024-02-16,EUR,1.0000000000
2024-02-16,GBP,1.1681560657
2024-02-16,USD,0.9286775632
2024-02-19,CHF,1.0535187526
2024-02-19,EUR,1.0000000000
2024-02-19,GBP,1.1703024061
2024-02-19,USD,0.9279881218
2024-02-20,CHF,1.0497585555
2024-02-20,EUR,1.0000000000
2024-02-20,GBP,1.1674060238
2024-02-20,USD,0.9257544899
2024-02-21,CHF,1.0515247108
2024-02-21,EUR,1.0000000000
2024-02-21,GBP,1.1679650545
2024-02-21,USD,0.9251549635
2024-02-22,CHF,1.0487676980
2024-02-22,EUR,1.0000000000
2024-02-22,GBP,1.1678832117
2024-02-22,USD,0.9221689414
2024-02-23,CHF,1.0501995379
2024-02-23,EUR,1.0000000000
2024-02-23,GBP,1.1717834544
2024-02-23,USD,0.9230201218
2024-02-26,CHF,1.0475591871
2024-02-26,EUR,1.0000000000
2024-02-26,GBP,1.1696590444
2024-02-26,USD,0.9214891264
2024-02-27,CHF,1.0477787091
2024-02-27,EUR,1.0000000000
2024-02-27,GBP,1.1679514132
2024-02-27,USD,0.9211495947
2024-02-28,CHF,1.0504201681
2024-02-28,EUR,1.0000000000
2024-02-28,GBP,1.1689343994
2024-02-28,USD,0.9252405625
2024-02-29,CHF,1.0488777009
2024-02-29,EUR,1.0000000000
2024-02-29,GBP,1.1674741696
2024-02-29,USD,0.9237021984
2024-03-01,CHF,1.0436234607
2024-03-01,EUR,1.0000000000
2024-03-01,GBP,1.1683880918
2024-03-01,USD,0.9248127254
2024-03-04,CHF,1.0412328197
2024-03-04,EUR,1.0000000000
2024-03-04,GBP,1.1684563523
2024-03-04,USD,0.9219988936
2024-03-05,CHF,1.0406910188
2024-03-05,EUR,1.0000000000
2024-03-05,GBP,1.1690027238
2024-03-05,USD,0.9217439395
2024-03-06,CHF,1.0396091070
2024-03-06,EUR,1.0000000000
2024-03-06,GBP,1.1696180028
2024-03-06,USD,0.9196247931
2024-03-07,CHF,1.0441683199
2024-03-07,EUR,1.0000000000
2024-03-07,GBP,1.1703434958
2024-03-07,USD,0.9178522258
2024-03-08,CHF,1.0429703796
2024-03-08,EUR,1.0000000000
2024-03-08,GBP,1.1741499155
2024-03-08,USD,0.9147457007
2024-03-11,CHF,1.0423181155
2024-03-11,EUR,1.0000000000
2024-03-11,GBP,1.1735987231
2024-03-11,USD,0.9152480322
2024-03-12,CHF,1.0429703796
2024-03-12,EUR,1.0000000000
2024-03-12,GBP,1.1701654614
2024-03-12,USD,0.9160864786
2024-03-13,CHF,1.0417751849
2024-03-13,EUR,1.0000000000
2024-03-13,GBP,1.1702613194
2024-03-13,USD,0.9141603437
2024-03-14,CHF,1.0399334443
2024-03-14,EUR,1.0000000000
2024-03-14,GBP,1.1706860220
2024-03-14,USD,0.9153318078
2024-03-15,CHF,1.0402579840
2024-03-15,EUR,1.0000000000
2024-03-15,GBP,1.1708230886
2024-03-15,USD,0.9181050312
2024-03-18,CHF,1.0384215992
2024-03-18,EUR,1.0000000000
2024-03-18,GBP,1.1692487577
2024-03-18,USD,0.9181050312
2024-03-19,CHF,1.0384215992
2024-03-19,EUR,1.0000000000
2024-03-19,GBP,1.1703434958
2024-03-19,USD,0.9213193293
2024-03-20,CHF,1.0354110582
2024-03-20,EUR,1.0000000000
2024-03-20,GBP,1.1704393829
2024-03-20,USD,0.9221689414
2024-03-21,CHF,1.0239606799
2024-03-21,EUR,1.0000000000
2024-03-21,GBP,1.1671607647
2024-03-21,USD,0.9168423948
2024-03-22,CHF,1.0278548669
2024-03-22,EUR,1.0000000000
2024-03-22,GBP,1.1655690891
2024-03-22,USD,0.9239582371
2024-03-25,CHF,1.0283833813
2024-03-25,EUR,1.0000000000
2024-03-25,GBP,1.1668883755
2024-03-25,USD,0.9229349331
2024-03-26,CHF,1.0193679918
2024-03-26,EUR,1.0000000000
2024-03-26,GBP,1.1648766396
2024-03-26,USD,0.9212344542
2024-03-27,CHF,1.0192640913
2024-03-27,EUR,1.0000000000
2024-03-27,GBP,1.1659360134
2024-03-27,USD,0.9245562130
2024-03-28,CHF,1.0239606799
2024-03-28,EUR,1.0000000000
2024-03-28,GBP,1.1694538650
2024-03-28,USD,0.9249838128
2024-04-02,CHF,1.0240655402
2024-04-02,EUR,1.0000000000
2024-04-02,GBP,1.1694538650
2024-04-02,USD,0.9303190995
2024-04-03,CHF,1.0212418301
2024-04-03,EUR,1.0000000000
2024-04-03,GBP,1.1666841669
2024-04-03,USD,0.9273856997
2024-04-04,CHF,1.0156408694
2024-04-04,EUR,1.0000000000
2024-04-04,GBP,1.1656641955
2024-04-04,USD,0.9214891264
2024-04-05,CHF,1.0211375472
2024-04-05,EUR,1.0000000000
2024-04-05,GBP,1.1658680471
2024-04-05,USD,0.9224241306
2024-04-08,CHF,1.0196798205
2024-04-08,EUR,1.0000000000
2024-04-08,GBP,1.1655690891
2024-04-08,USD,0.9239582371
2024-04-09,CHF,1.0184336490
2024-04-09,EUR,1.0000000000
2024-04-09,GBP,1.1673651401
2024-04-09,USD,0.9202171713
2024-04-10,CHF,1.0193679918
2024-04-10,EUR,1.0000000000
2024-04-10,GBP,1.1693854879
2024-04-10,USD,0.9208103131
2024-04-11,CHF,1.0217635639
2024-04-11,EUR,1.0000000000
2024-04-11,GBP,1.1692487577
2024-04-11,USD,0.9320533134
2024-04-12,CHF,1.0292301359
2024-04-12,EUR,1.0000000000
2024-04-12,GBP,1.1706312043
2024-04-12,USD,0.9387908374
2024-04-15,CHF,1.0282776350
2024-04-15,EUR,1.0000000000
2024-04-15,GBP,1.1708916340
2024-04-15,USD,0.9384384384
2024-04-16,CHF,1.0296540362
2024-04-16,EUR,1.0000000000
2024-04-16,GBP,1.1704119850
2024-04-16,USD,0.9401146940
2024-04-17,CHF,1.0316723409
2024-04-17,EUR,1.0000000000
2024-04-17,GBP,1.1709601874
2024-04-17,USD,0.9400263207
2024-04-18,CHF,1.0305028854
2024-04-18,EUR,1.0000000000
2024-04-18,GBP,1.1678422946
2024-04-18,USD,0.9364172675
2024-04-19,CHF,1.0330578512
2024-04-19,EUR,1.0000000000
2024-04-19,GBP,1.1679514132
